study,contrast,condition,budget,fitting_seed,omitted_capture,rows,class_support,metric,baseline,candidate,delta,f1_up_exfil_warning_down,f1_down_exfil_warning_up,sign_disagreement
PX082,chronological_history_minus_current,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",exfil_to_benign_count,216,222,6.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260924,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_count,16,12,-4.0,True,False,True
PX082,current_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",macro_f1,0.5739306528996831,0.7334456484131326,0.1595149955134495,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",exfil_warning_recall,0.05714285714285716,0.9815126050420168,0.9243697478991596,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",movement_exact_recall,0.4444444444444444,0.3333333333333333,-0.1111111111111111,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_rate,0.00032358470214798605,0.0020031433942494375,0.0016795586921014515,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",exfil_to_benign_count,561,11,-550.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_count,21,130,109.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",macro_f1,0.7573817390846208,0.8081334047978412,0.05075166571322043,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",exfil_warning_recall,0.6750145602795574,0.9953407105416424,0.320326150262085,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",movement_exact_recall,0.3333333333333333,0.5,0.16666666666666669,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_rate,0.0002652816173801346,0.0017033872273882326,0.001438105610008098,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",exfil_to_benign_count,558,8,-550.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_count,19,122,103.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",macro_f1,0.7273496446464631,0.7925454434826361,0.06519579883617299,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",exfil_warning_recall,0.7201492537313433,0.9950248756218906,0.27487562189054726,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",movement_exact_recall,0.25,0.6666666666666666,0.41666666666666663,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_rate,0.0003695821173232059,0.0015802821568302598,0.001210700039507054,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",exfil_to_benign_count,450,8,-442.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_count,29,124,95.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",macro_f1,0.7627118875361315,0.7939724462376496,0.031260558701518115,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",exfil_warning_recall,0.706842435655995,0.992467043314501,0.28562460765850595,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",movement_exact_recall,0.3333333333333333,0.4666666666666667,0.13333333333333336,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_rate,0.0003232062055591467,0.0011731188201776438,0.0008499126146184971,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",exfil_to_benign_count,467,12,-455.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_count,27,98,71.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",macro_f1,0.7658630562542686,0.7841170049586947,0.018253948704426093,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",exfil_warning_recall,0.8429090909090909,0.9905454545454545,0.14763636363636357,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",movement_exact_recall,0.3333333333333333,0.5,0.16666666666666669,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_rate,0.00037266936075558714,0.0014673856079751243,0.0010947162472195373,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",exfil_to_benign_count,216,13,-203.0,False,False,False
PX082,current_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_count,32,126,94.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",macro_f1,0.5906734369186789,0.7987975831634081,0.2081241462447292,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",exfil_warning_recall,0.04705882352941182,0.957983193277311,0.9109243697478991,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",movement_exact_recall,0.4444444444444444,0.6666666666666666,0.2222222222222222,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_rate,0.00016949674874418318,0.0006163518136152116,0.0004468550648710284,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",exfil_to_benign_count,567,25,-542.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_count,11,40,29.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",macro_f1,0.7822880008578391,0.8419827251282685,0.05969472427042943,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",exfil_warning_recall,0.6703552708211997,0.9871869539895166,0.3168316831683169,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",movement_exact_recall,0.3333333333333333,0.6111111111111112,0.27777777777777785,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_rate,9.773533271899695e-05,0.00047471447320655667,0.00037697914048755973,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",exfil_to_benign_count,566,22,-544.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_count,7,34,27.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",macro_f1,0.7459241753271073,0.8143812954990772,0.06845712017196992,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",exfil_warning_recall,0.7157960199004976,0.986318407960199,0.2705223880597014,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",movement_exact_recall,0.25,0.6666666666666666,0.41666666666666663,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_rate,0.0001784189531905132,0.0005607452814558987,0.00038232632826538547,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",exfil_to_benign_count,457,22,-435.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_count,14,44,30.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",macro_f1,0.7878175261479016,0.8108622294108927,0.02304470326299113,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",exfil_warning_recall,0.7049591964846202,0.992467043314501,0.28750784682988073,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",movement_exact_recall,0.3333333333333333,0.5333333333333333,0.2,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_rate,0.00011970600205894323,0.0005626182096770332,0.00044291220761809,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",exfil_to_benign_count,470,12,-458.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_count,10,47,37.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",macro_f1,0.7915964736522197,0.8171820500841473,0.025585576431927604,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",exfil_warning_recall,0.8370909090909091,0.9803636363636363,0.14327272727272722,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",movement_exact_recall,0.3333333333333333,0.6111111111111112,0.27777777777777785,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_rate,0.00016304284533056937,0.0005473581236097686,0.00038431527827919925,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",exfil_to_benign_count,224,27,-197.0,False,False,False
PX082,current_history_mixed_minus_past,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_count,14,47,33.0,False,False,False
PX082,chronological_history_minus_current,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",macro_f1,0.5739306528996831,0.5906734369186789,0.01674278401899576,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",exfil_warning_recall,0.05714285714285716,0.04705882352941182,-0.010084033613445342,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",movement_exact_recall,0.4444444444444444,0.4444444444444444,0.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_rate,0.00032358470214798605,0.00016949674874418318,-0.00015408795340380286,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",exfil_to_benign_count,561,567,6.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,6,68825,"[64898, 3323, 9, 595]",benign_false_alert_count,21,11,-10.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",macro_f1,0.7573817390846208,0.7822880008578391,0.024906261773218308,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",exfil_warning_recall,0.6750145602795574,0.6703552708211997,-0.004659289458357696,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",movement_exact_recall,0.3333333333333333,0.3333333333333333,0.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_rate,0.0002652816173801346,9.773533271899695e-05,-0.00016754628466113768,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",exfil_to_benign_count,558,566,8.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,7,77756,"[71622, 4399, 18, 1717]",benign_false_alert_count,19,7,-12.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",macro_f1,0.7273496446464631,0.7459241753271073,0.018574530680644186,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",exfil_warning_recall,0.7201492537313433,0.7157960199004976,-0.0043532338308457375,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",movement_exact_recall,0.25,0.25,0.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_rate,0.0003695821173232059,0.0001784189531905132,-0.0001911631641326927,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",exfil_to_benign_count,450,457,7.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,8,85233,"[78467, 5146, 12, 1608]",benign_false_alert_count,29,14,-15.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",macro_f1,0.7627118875361315,0.7878175261479016,0.025105638611770065,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",exfil_warning_recall,0.706842435655995,0.7049591964846202,-0.0018832391713747842,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",movement_exact_recall,0.3333333333333333,0.3333333333333333,0.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_rate,0.0003232062055591467,0.00011970600205894323,-0.0002035002035002035,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",exfil_to_benign_count,467,470,3.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,9,90917,"[83538, 5771, 15, 1593]",benign_false_alert_count,27,10,-17.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",macro_f1,0.7658630562542686,0.7915964736522197,0.025733417397951097,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",exfil_warning_recall,0.8429090909090909,0.8370909090909091,-0.0058181818181818334,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",movement_exact_recall,0.3333333333333333,0.3333333333333333,0.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_rate,0.00037266936075558714,0.00016304284533056937,-0.00020962651542501777,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",exfil_to_benign_count,216,224,8.0,True,False,True
PX082,chronological_history_minus_current,common_anchor,,20260925,10,93473,"[85867, 6213, 18, 1375]",benign_false_alert_count,32,14,-18.0,True,False,True
